[PAGE:1] [ROW] name: (Ortho) reoviruses | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Lactococcus lactis subsp. lactis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactococcus lactis subsp. lactis biovar diacetylactis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactococcus piscium | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactococcus plantarum | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lactococcus raffinolactis | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lagovirus europaeus (Rabbit hemorrhagic disease virus) | rg_label: 1 | genome_type: ssRNA+ | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Lamprobacter modestohalophilus | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lamprocystis purpurea | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lamprocystis roseopersicina | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lampropedia hyalina | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lancefieldella parvula | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lancefieldella rimae | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lapidilactobacillus dextrinicus | rg_label: 1 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lapine parvovirus | rg_label: 2 | genome_type: ssDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Lasiodiplodia theobromae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lassa virus | rg_label: 4 | genome_type: ssRNA- | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Latilactobacillus curvatus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Latilactobacillus graminis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Latilactobacillus sakei | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Latilactobacillus sakei subsp. carnosus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Latilactobacillus sakei subsp. sakei | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lautropia mirabilis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Lawsonia intracellularis | rg_label: 1 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Leclercia adecarboxylata | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Ledantevirus barur | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Ledantevirus elgon | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Ledantevirus kern | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Ledantevirus keuraliba | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Ledantevirus ledantec | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Ledantevirus nkolbisson | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Lederbergia lentus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Leeuwenhoekiella marinoflava | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Legionella adelaidensis | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella anisa | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella birminghamensis | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella bozemanae | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella brunensis | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella cherrii | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella cincinnatiensis | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella dumoffii | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella erythra | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella fairfieldensis | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella feeleii | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella geestiana | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella gormanii | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella gratiana | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella hackeliae | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella israelensis | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella jamestowniensis | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella jordanis | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella lansingensis | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella londiniensis | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella longbeachae | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella maceachernii | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella micdadei | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Legionella moravica | rg_label: 2 | genome_type: DNA | transmission_route: waterborne | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
